Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-0.4865112278674342,-0.9876087165123052,0.0612850611350377,-0.094724750317066,0.6092495777620193,2.05922156146063,-0.5067184252539721,1.2117541346513243,1.1379277519212003,0.9344864448287528,5,3,5,3,2,5,1.948446533447604,0,-0.2939182393505505,-0.9951819694402968,0.909051698717156,5,0.8076134121797522,2.104824773470654,-0.1010049359654671,2.4005842208017083,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,5,2.8975699902890546,8,0.6185183669735254,4,1.2013543419467374,3,1.621827017944226,1.791748216042942,3,3,2,0.2552487234961922,0.2736925667549992,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,0.1591903588466499,446261,2.423683744396044
1.6510642277445249,1.0324109802400383,-0.642432361957035,0.5149517856033555,0.1843049165226855,-1.4849038938258163,-0.5067184252539721,-1.632142507204023,-1.6429497723671735,-0.5660393675765791,3,3,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.3204053311202591,-0.7982305348538764,5,0.0521722013252267,-0.7831853135907442,-0.1010049359654671,-0.632521050098049,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,8,0.6185183669735254,4,-2.263260613117002,1,-1.0086480236149116,-1.0272080547114253,3,2,2,-0.7420601522255925,-0.704492669149445,0.6859455832606064,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,137500,-0.4652319830105917
0.648484589271659,1.0003601390069905,-0.1732874132289865,-0.0478265552462643,-0.4960127012320424,-0.0672537117112377,-0.5067184252539721,-1.1030454575565165,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,1,-0.8576477619153985,0,-0.2939182393505505,0.5685005140979419,-0.4327086736770996,4,-0.7619688333456975,0.4962241671769567,-0.1010049359654671,-0.1794348746016078,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,4,-0.4100944743619785,1,0.3065894971646573,0.2566730190974945,3,3,2,1.0388485544204518,-0.704492669149445,0.9510399263406214,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,126000,-0.6795589516372306
-1.1663264308413703,-0.9868880965682132,0.5304300098630863,-0.0478265552462643,-0.3043560589168113,1.3503964704033409,-0.5067184252539721,1.0133427410335094,0.8502507666499894,-0.5660393675765791,4,3,4,3,0,5,-0.1967444889073673,0,-0.2939182393505505,-1.1476808433807073,-1.4611645936341178,5,-0.9712464660824244,0.7110155398605854,-0.1010049359654671,-0.1596494520908462,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,0.95963701950043,3,0.3065894971646573,0.2520212760764477,3,3,2,0.2077578246522977,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.9188446771217872,184100,0.2509470335538033
-0.0561586472021947,1.0122794091000484,-0.1732874132289865,-0.4230121158126776,-0.1350382040502427,-0.776078802768527,0.3930906571667182,-1.003839760747609,-1.6429497723671735,-0.5660393675765791,3,3,3,2,1,1,-0.453640445525107,2,1.953097063717371,-1.272866486167611,-0.9889375928591512,3,-1.3872495653029906,0.3724856590005185,-0.1010049359654671,-0.7690404654223043,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-1.4978224253703618,1,-1.0086480236149116,-1.269098691805859,3,2,2,-0.3621329614744364,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.1591903588466499,95000,-1.3725463890139258
-0.5657244776052668,1.1072449607806767,0.0612850611350377,-0.3292157256710742,0.0356758250318671,-0.776078802768527,-0.5067184252539721,0.6826570850038177,0.3707891245313042,-0.5660393675765791,3,3,4,3,0,4,-0.2472454034561537,0,-0.2939182393505505,-0.6036923229067057,-0.970775015906268,3,-1.3668322352798954,0.7647133830314925,-0.1010049359654671,-0.4208170292328997,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,0.919350799092712,1,0.3065894971646573,-0.1526803667546248,3,3,2,0.4452123188717703,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,130000,-0.602868920506824
-1.075290308008339,-0.9650910655824392,-0.8770048363210593,0.0928680299661406,-0.3914265599951216,-0.776078802768527,0.3930906571667182,0.1866286009592804,-0.3484033386467235,0.2906040999533306,3,3,3,3,0,3,0.2577637420317105,0,-0.2939182393505505,-0.3169033957948891,-0.1625403415029601,3,-0.4582610492521553,-0.7831853135907442,-0.1010049359654671,-1.0282295003132815,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,0.3150574929769436,1,0.3065894971646573,0.0519963261714348,3,3,2,0.7776486107790319,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,135000,-0.5102586120392124
-0.6236565557717414,1.0334496734967082,-0.8770048363210593,-0.0478265552462643,0.94547371385013,0.6415713793460515,3.0925179044287896,-0.0117827926585344,1.1858739161330691,-0.5660393675765791,4,4,4,3,0,5,0.7913168826993237,4,2.1837117921901315,0.0495491221813211,1.7059347625249115,3,3.076489210996215,-0.7831853135907442,-0.1010049359654671,1.7120515174272035,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,0.3541667333846415,7,2.1621800494542995,4,-0.2892358131388248,3,0.3065894971646573,0.3636631085815712,3,3,2,0.8409698092375579,1.4297296637329788,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,315000,1.5689155966134742
-0.1211844492257886,1.00154689904729,-0.1732874132289865,-0.0478265552462643,0.0218410078051385,-0.776078802768527,0.3930906571667182,-1.8636224664248071,-0.300457174434855,-0.5660393675765791,3,2,3,2,0,0,-0.971823742634394,0,-0.2939182393505505,0.7301037984228544,-0.3895725534140017,4,-0.7134776745408463,0.2160615071548324,-0.1010049359654671,-0.3792676419603003,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.1352464417009007,1,0.3065894971646573,-0.3387500875964972,2,2,2,-0.7420601522255925,-0.704492669149445,1.4656348276135915,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,120000,-0.7992841833745338
0.4203031385343205,-0.9650861370889257,-0.8770048363210593,0.0459698348953389,-0.3462412853830538,-0.776078802768527,-0.5067184252539721,-0.3093998830852569,-1.0675958018247511,-0.5660393675765791,3,3,3,3,0,2,-0.0562202049455268,0,-0.2939182393505505,0.1838391753527274,0.0122744616685418,3,-0.2617442477798631,-0.7831853135907442,-0.1010049359654671,-0.8758817469804171,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.0475184906925174,3,0.3065894971646573,0.4799566841077414,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,132000,-0.5654043498724103
-0.276064086772894,-0.9505073353078072,-0.8770048363210593,0.5149517856033555,-0.2218548552711819,-0.0672537117112377,3.0925179044287896,-0.3093998830852569,0.994089259285595,0.7609181605579868,4,4,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.7293128381219618,0.6070988568754706,3,0.9632955536058536,-0.7831853135907442,-0.1010049359654671,0.0738185335361409,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,-0.6518117968082859,2,0.3065894971646573,-0.0503420202915949,3,3,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,174000,0.1124894463366048
0.9381449801040318,1.0697565073544075,-0.8770048363210593,3.7509272454886697,1.245143470476793,-0.0672537117112377,2.192708822008099,-0.4416741454971335,0.5146276171669099,6.287108372662699,3,4,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.0586535325658232,-1.0593175785515745,4,2.8570029132479413,-0.7831853135907442,-0.1010049359654671,1.5418968838346536,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,-0.8129566784391575,2,0.3065894971646573,-0.0549937633126417,3,3,2,1.4266908949789237,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.175512522926729,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,257000,1.069557070733982
-0.361188773058326,-0.9605710540901996,1.4687199073191832,-0.4699103108834793,-0.744531711598415,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,-0.5660393675765791,4,3,4,3,1,5,-0.9366926716439338,0,-0.2939182393505505,1.8567745835049916,0.7705620494514206,5,0.5906792806843648,-0.7831853135907442,-0.1010049359654671,-0.2150486351209787,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,8,-0.9251433155072492,0,1.0402094603158658,2,0.3065894971646573,0.2659765051395881,3,3,2,0.4927032177156648,1.6372235016521033,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,196000,0.404647679729014
1.0800194572464183,-0.9876196863849648,-0.8770048363210593,2.812963344072637,0.8363182751805283,2.05922156146063,-0.5067184252539721,1.0794798722394476,0.994089259285595,-0.1965068913872063,4,3,5,3,2,5,2.2053424900653433,0,-0.2939182393505505,-0.0597038024327042,2.107781777607455,5,2.0939052036347547,-0.7831853135907442,-0.1010049359654671,0.950312750762881,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,0.9900175476107448,8,0.6185183669735254,4,1.0402094603158658,3,1.621827017944226,1.3823948301908229,3,3,2,0.7934789103936635,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,315000,1.5689155966134742
1.5588458176019735,1.021399718833704,0.5304300098630863,-1.2671796270871074,0.0300911281697014,-0.0672537117112377,0.3930906571667182,0.2196971665622495,-0.300457174434855,0.1226347925945247,3,3,3,4,2,4,0.334612959823342,1,2.0713610270367355,-1.272866486167611,-0.1284855097163039,3,0.3124931591196916,-0.7831853135907442,-0.1010049359654671,-0.4307097404882805,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,0.4359161542000973,1,1.621827017944226,0.9265240141282352,2,3,2,2.3131876733982875,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,174000,0.1124894463366048
0.8140048126044435,1.021817633885852,0.0612850611350377,-0.0478265552462643,0.6532925280159168,0.6415713793460515,-0.5067184252539721,0.8149313474156944,0.8502507666499894,0.8561007680613101,4,3,4,3,1,5,0.7012935132862695,0,-0.2939182393505505,-1.0498084317473095,-0.4349789957962099,5,0.1338415214176079,1.0378719765530635,-0.1010049359654671,0.9740552577757948,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,6,2.1621800494542995,3,0.7179196970541226,2,0.3065894971646573,0.6288124607812394,3,3,2,1.0388485544204518,-0.2302210396200174,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,211000,0.5856059338579312
-0.0336951883213168,1.0212931467857875,0.0612850611350377,-0.0478265552462643,-0.1459537479172029,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.7543584382262524,0.1058378618586441,4,3,4,3,1,5,0.1853059081138864,0,-0.2939182393505505,-0.6924603241556014,-0.6120641210868224,5,-0.9635899673237636,1.247993971569657,-0.1010049359654671,0.3013508924098996,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.8790645786849942,2,0.3065894971646573,0.2752799911816818,3,3,2,-0.7420601522255925,0.3329765204461777,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,207500,0.5445602432841977
1.0575559983655405,-0.991328245267708,-0.8770048363210593,-0.0478265552462643,0.7262743620101273,-0.776078802768527,-0.5067184252539721,-0.0779199238644728,-0.7319726523416716,-0.5660393675765791,3,3,3,3,1,3,-0.807146847366612,2,4.383421509930307,-0.7493628890587396,0.100817024313848,5,-0.1622097639172736,-0.7831853135907442,-0.1010049359654671,-0.7987185991884467,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.3698082539542606,3,-1.0086480236149116,-0.8085761327222252,3,3,2,1.157575801530188,-0.2302210396200174,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,138800,-0.4421406256079251
0.8151870999139633,1.021817686880406,-0.8770048363210593,0.9839337363113722,0.13962734162536,2.05922156146063,-0.5067184252539721,1.0133427410335094,0.8502507666499894,0.6377406684948626,4,3,4,3,2,5,1.3534140185466854,0,-0.2939182393505505,0.0176836858355637,1.3040877474423682,5,1.297629332734039,-0.7831853135907442,-0.1010049359654671,0.3330075684271182,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,0.95963701950043,3,1.621827017944226,1.0660763047596395,3,3,2,1.2921333482545558,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,285000,1.32332157327612
-1.3661329861502316,1.0599045548094463,0.0612850611350377,0.7494427609573638,0.1144962057456145,1.3503964704033409,-0.5067184252539721,0.8810684786216327,0.7064122740143839,-0.5660393675765791,4,3,4,3,0,5,0.3785267985614172,0,-0.2939182393505505,-0.2850379594491316,-0.0058881152843414,5,-0.3153397390904883,1.271340859904834,-0.1010049359654671,0.8236860466940066,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,3,0.7984921378695584,1,1.621827017944226,1.2474942825804654,3,3,2,-0.7420601522255925,0.3329765204461777,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,254900,1.049423452033499
-1.0291811029370632,-0.955292160585944,-0.8770048363210593,0.5149517856033555,-0.0695449408484816,-0.776078802768527,-0.5067184252539721,-0.1440570550704111,-0.8278649807654087,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,2.2960623845572186,1.172409064533964,3,1.042412707445348,-0.7831853135907442,-0.1010049359654671,0.135153343319502,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-0.4503806947696964,1,0.3065894971646573,-0.1526803667546248,3,3,2,0.5243638169449278,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.9188446771217872,143000,-0.3689889440056943
-0.5219798471530309,-0.9917361443491668,-0.8770048363210593,0.9839337363113722,0.3706307118331222,-0.0672537117112377,-0.5067184252539721,0.1535600353563112,-0.396349502858592,2.9109252947507014,3,3,4,3,0,4,0.9823420812099506,2,-0.0100847273840761,-0.6514904774253418,0.3619040680115458,3,0.1312893551647209,-0.7831853135907442,-0.1010049359654671,-0.571186240314688,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,1,-0.0878047111002353,3,0.3065894971646573,-0.0549937633126417,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,6.818921648683847,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,0.1591903588466499,161000,-0.078057076882905
-0.1034501395829902,1.0102758440003077,-0.8770048363210593,0.0459698348953389,0.133534945048452,-0.776078802768527,-0.5067184252539721,-0.2101941862763494,-0.9237573091891458,-0.5660393675765791,3,3,3,3,0,2,1.0174731522004106,0,-0.2939182393505505,-0.9678687382867904,-0.0263210143563352,5,-0.3051310740789406,-0.7831853135907442,-0.1010049359654671,-0.9095169652487118,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.5309531355851322,1,-1.0086480236149116,-0.4131779759332462,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,0.1591903588466499,129500,-0.6123251230804777
-0.1188198746067488,1.0015527284482202,-0.1732874132289865,-0.3292157256710742,-0.3987882058588854,-0.0672537117112377,0.3930906571667182,-1.5329368103951155,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,2,-0.7061450182690392,0,-0.2939182393505505,0.1997718935256061,-0.6438486307543682,3,-0.948276969806442,0.2627552838251865,-0.1010049359654671,-0.521722684037784,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,4,0.2747712725692257,1,-1.0086480236149116,-0.4131779759332462,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.1591903588466499,127000,-0.6601605814862688
